job_id,date,location,duration_mins,entry_time,exit_time,assignment_status,salesman_id,start_time,client_name,salesman_name,address,latitude,longitude
28,2025-04-09T09:00:00,,120,2025-04-09T08:30:00,2025-04-09T13:00:00,Assigned,102,2025-04-09T09:00:00,Airbnb 5,Alessio,"5, Via Ghibellina, Firenze, Italia",43.7687,11.2687
29,2025-04-09T09:00:00,,90,2025-04-09T11:00:00,2025-04-09T15:00:00,Assigned,102,2025-04-09T11:20:00,Airbnb 21,Alessio,"Via del Proconsolo, 21, 50122 Firenze FI, Italy",43.7722,11.2578
30,2025-04-09T09:00:00,,90,2025-04-09T12:00:00,2025-04-09T18:00:00,Assigned,102,2025-04-09T13:10:00,Airbnb 11,Alessio,"Via del Corso, 11, 50122 Firenze FI, Italy",43.7715,11.2575
31,2025-04-09T09:00:00,,120,2025-04-09T09:00:00,2025-04-09T17:00:00,Assigned,103,2025-04-09T09:00:00,Airbnb 7,Andrea,"Piazza Santa Croce, Firenze, Italia",43.7689,11.2606
32,2025-04-09T09:00:00,,120,2025-04-09T10:30:00,2025-04-09T15:30:00,Assigned,103,2025-04-09T10:45:00,Airbnb 9,Andrea,"Via Roma, 9, Firenze, Italia",43.7722,11.2544
33,2025-04-09T09:00:00,,150,2025-04-09T12:00:00,2025-04-09T18:00:00,Assigned,103,2025-04-09T12:20:00,Airbnb 24,Andrea,"Via del Giglio, 24, 50123 Firenze FI, Italy",43.7745,11.2523
34,2025-04-09T09:00:00,,90,2025-04-09T08:45:00,2025-04-09T12:00:00,Assigned,104,2025-04-09T09:00:00,Airbnb 17,Matteo,"Via de' Bardi, 17, 50125 Firenze FI, Italy",43.766,11.2556
35,2025-04-09T09:00:00,,60,2025-04-09T13:00:00,2025-04-09T15:00:00,Assigned,104,2025-04-09T13:30:00,Airbnb 18,Matteo,"Via Maggio, 18, 50125 Firenze FI, Italy",43.7678,11.2495
36,2025-04-09T09:00:00,,120,2025-04-09T10:00:00,2025-04-09T15:00:00,Assigned,105,2025-04-09T10:00:00,Airbnb 6,Lorenzo,"6, Borgo San Lorenzo, Firenze, Italia",43.7738,11.2547
37,2025-04-09T09:00:00,,90,2025-04-09T15:00:00,2025-04-09T20:00:00,Assigned,105,2025-04-09T15:20:00,Airbnb 14,Lorenzo,"Via dei Servi, 14, 50121 Firenze FI, Italy",43.7747,11.2587
38,2025-04-09T09:00:00,,120,2025-04-09T11:00:00,2025-04-09T17:00:00,Assigned,106,2025-04-09T11:00:00,Airbnb 4,Giulia,"4 R, Via dei Benci, Firenze, Italia",43.7677,11.2596
39,2025-04-09T09:00:00,,90,2025-04-09T14:00:00,2025-04-09T20:00:00,Assigned,106,2025-04-09T14:10:00,Airbnb 16,Giulia,"Via della Pergola, 16, 50121 Firenze FI, Italy",43.7732,11.2611
40,2025-04-09T09:00:00,,60,2025-04-09T12:00:00,2025-04-09T15:00:00,Assigned,107,2025-04-09T12:10:00,Airbnb 26,Chiara,"Via della Stufa, 26, 50123 Firenze FI, Italy",43.7762,11.2549
41,2025-04-09T09:00:00,,30,2025-04-09T13:00:00,2025-04-09T14:30:00,Assigned,107,2025-04-09T13:20:00,Airbnb 23,Chiara,"Via della Spada, 23, 50123 Firenze FI, Italy",43.7717,11.2506
42,2025-04-09T09:00:00,,30,2025-04-09T15:00:00,2025-04-09T16:00:00,Assigned,108,2025-04-09T15:00:00,Airbnb 27,Marco,"Via del Sole, 27, 50123 Firenze FI, Italy",43.7723,11.25
