salesman_id,home_latitude,home_longitude,start_time,end_time
101,40.727,-73.95,05-02-2025 9:00,05-02-2025 17:00
102,40.7246,-73.92,05-02-2025 9:00,05-02-2025 17:00
103,40.7356,-73.93,05-02-2025 9:00,05-02-2025 17:00
104,40.7400,-73.9800,05-02-2025 9:00,05-02-2025 17:00
105,40.7580,-73.9855,05-02-2025 9:00,05-02-2025 17:00
106,40.7615,-73.9755,05-02-2025 9:00,05-02-2025 17:00
107,40.7300,-73.9900,05-02-2025 9:00,05-02-2025 17:00
108,40.7005,-73.9890,05-02-2025 9:00,05-02-2025 17:00
109,40.7128,-74.0060,05-02-2025 9:00,05-02-2025 17:00
110,40.7850,-73.9700,05-02-2025 9:00,05-02-2025 17:00
