job_id,date,latitude,longitude,duration_mins,entry_time,exit_time,assignment_status,salesman_id,start_time
34,2025-02-05T09:00:00,40.7132,-74.0018,90,2025-02-05T09:30:00,2025-02-05T13:00:00,Assigned,101,2025-02-05T09:30:00
31,2025-02-05T09:00:00,40.737689,-74.001136,45,2025-02-05T10:35:00,2025-02-05T14:15:00,Assigned,101,2025-02-05T11:16:00
40,2025-02-05T09:00:00,40.7057,-74.0091,45,2025-02-05T11:00:00,2025-02-05T14:00:00,Assigned,101,2025-02-05T12:22:00
44,2025-02-05T09:00:00,40.7163,-74.0132,45,2025-02-05T12:00:00,2025-02-05T15:00:00,Assigned,101,2025-02-05T13:14:00
14,2025-02-05T09:00:00,40.704164,-74.013031,120,2025-02-05T12:30:00,2025-02-05T16:30:00,Assigned,101,2025-02-05T14:07:00
19,2025-02-05T09:00:00,40.7541,-73.999909,45,2025-02-05T09:45:00,2025-02-05T12:45:00,Assigned,102,2025-02-05T09:45:00
9,2025-02-05T09:00:00,40.758,-73.9855,90,2025-02-05T10:00:00,2025-02-05T13:30:00,Assigned,102,2025-02-05T10:37:00
22,2025-02-05T09:00:00,40.762445,-73.973801,120,2025-02-05T11:15:00,2025-02-05T15:00:00,Assigned,102,2025-02-05T12:13:00
47,2025-02-05T09:00:00,40.7812,-73.9736,120,2025-02-05T12:45:00,2025-02-05T16:45:00,Assigned,102,2025-02-05T14:25:00
8,2025-02-05T09:00:00,40.73061,-73.935242,60,2025-02-05T09:30:00,2025-02-05T13:00:00,Assigned,103,2025-02-05T09:30:00
38,2025-02-05T09:00:00,40.7008,-73.924,90,2025-02-05T10:30:00,2025-02-05T14:00:00,Assigned,103,2025-02-05T10:50:00
43,2025-02-05T09:00:00,40.7124,-73.9614,120,2025-02-05T11:45:00,2025-02-05T15:45:00,Assigned,103,2025-02-05T12:40:00
51,2025-02-05T09:00:00,40.725,-73.9955,120,2025-02-05T13:45:00,2025-02-05T17:00:00,Assigned,103,2025-02-05T14:59:00
33,2025-02-05T09:00:00,40.706,-74.009,60,2025-02-05T09:15:00,2025-02-05T12:15:00,Assigned,104,2025-02-05T09:15:00
30,2025-02-05T09:00:00,40.750276,-73.987239,120,2025-02-05T10:05:00,2025-02-05T14:05:00,Assigned,104,2025-02-05T10:46:00
4,2025-02-05T09:00:00,40.715,-74,45,2025-02-05T12:00:00,2025-02-05T16:45:00,Assigned,104,2025-02-05T13:10:00
25,2025-02-05T09:00:00,40.712644,-74.00962,90,2025-02-05T12:45:00,2025-02-05T16:30:00,Assigned,104,2025-02-05T14:00:00
18,2025-02-05T09:00:00,40.732128,-74.000594,120,2025-02-05T09:15:00,2025-02-05T12:15:00,Assigned,105,2025-02-05T09:15:00
37,2025-02-05T09:00:00,40.7308,-73.9976,60,2025-02-05T10:15:00,2025-02-05T13:15:00,Assigned,105,2025-02-05T11:16:00
41,2025-02-05T09:00:00,40.7271,-73.9807,60,2025-02-05T11:15:00,2025-02-05T14:15:00,Assigned,105,2025-02-05T12:24:00
