salesman_id,home_latitude,home_longitude,start_time,end_time
101,40.727,-73.95,05-02-2025 9:00,05-02-2025 17:00
102,40.7246,-73.92,05-02-2025 9:00,05-02-2025 17:00
103,40.7356,-73.93,05-02-2025 9:00,05-02-2025 17:00
101,40.727,-73.95,06-02-2025 9:00,06-02-2025 17:00
104,40.728,-73.94,06-02-2025 9:00,06-02-2025 17:00
105,40.729,-73.96,06-02-2025 9:00,06-02-2025 17:00
102,40.7246,-73.92,07-02-2025 9:00,07-02-2025 17:00
103,40.7356,-73.93,07-02-2025 9:00,07-02-2025 17:00
106,40.730,-73.97,07-02-2025 9:00,07-02-2025 17:00
101,40.727,-73.95,08-02-2025 9:00,08-02-2025 17:00
104,40.728,-73.94,08-02-2025 9:00,08-02-2025 17:00
106,40.730,-73.97,08-02-2025 9:00,08-02-2025 17:00
102,40.7246,-73.92,09-02-2025 9:00,09-02-2025 17:00
105,40.729,-73.96,09-02-2025 9:00,09-02-2025 17:00
106,40.730,-73.97,09-02-2025 9:00,09-02-2025 17:00
103,40.7356,-73.93,10-02-2025 9:00,10-02-2025 17:00
104,40.728,-73.94,10-02-2025 9:00,10-02-2025 17:00
105,40.729,-73.96,10-02-2025 9:00,10-02-2025 17:00
101,40.727,-73.95,11-02-2025 9:00,11-02-2025 17:00
102,40.7246,-73.92,11-02-2025 9:00,11-02-2025 17:00
106,40.730,-73.97,11-02-2025 9:00,11-02-2025 17:00
