job_id,date,latitude,longitude,duration_mins,entry_time,exit_time
1,05-02-2025 9:00,40.7282,-74.078,90,05-02-2025 9:00,05-02-2025 19:00
2,05-02-2025 10:00,40.7216,-74.05,90,05-02-2025 9:00,05-02-2025 19:00
3,05-02-2025 11:00,40.7395,-74.03,90,05-02-2025 9:00,05-02-2025 19:00
4,05-02-2025 12:00,40.7336,-74.063,45,05-02-2025 9:00,05-02-2025 19:00
5,05-02-2025 13:00,40.7197,-74.0445,45,05-02-2025 9:00,05-02-2025 19:00
6,05-02-2025 20:00,40.7453,-74.0358,45,05-02-2025 9:00,05-02-2025 19:00
7,05-02-2025 9:00,40.7259,-74.0679,45,05-02-2025 9:00,05-02-2025 19:00
8,05-02-2025 9:00,40.7306,-74.0579,60,05-02-2025 9:00,05-02-2025 19:00
9,05-02-2025 9:00,40.6833,-73.9799,90,05-02-2025 9:00,05-02-2025 19:00
10,05-02-2025 9:00,40.6938,-73.9903,120,05-02-2025 9:00,05-02-2025 19:00
11,05-02-2025 9:00,40.7033,-73.9889,45,05-02-2025 9:00,05-02-2025 19:00
12,05-02-2025 9:00,40.7126,-73.9662,60,05-02-2025 9:00,05-02-2025 19:00
13,05-02-2025 9:00,40.7282,-73.9578,90,05-02-2025 9:00,05-02-2025 19:00
14,05-02-2025 9:00,40.6994,-73.9974,120,05-02-2025 9:00,05-02-2025 19:00
15,05-02-2025 9:00,40.6602,-73.969,45,05-02-2025 9:00,05-02-2025 19:00
16,05-02-2025 9:00,40.759976,-73.984558,60,05-02-2025 9:00,05-02-2025 19:00
17,05-02-2025 9:00,40.768094,-73.981909,90,05-02-2025 9:00,05-02-2025 19:00
18,05-02-2025 9:00,40.732128,-74.000594,120,05-02-2025 9:00,05-02-2025 19:00
19,05-02-2025 9:00,40.7541,-73.999909,45,05-02-2025 9:00,05-02-2025 19:00
20,05-02-2025 9:00,40.75107,-73.99476,60,05-02-2025 9:00,05-02-2025 19:00
21,05-02-2025 9:00,40.726966,-73.977,90,05-02-2025 9:00,05-02-2025 19:00
22,05-02-2025 9:00,40.762445,-73.973801,120,05-02-2025 9:00,05-02-2025 19:00
23,05-02-2025 9:00,40.737039,-73.99077,45,05-02-2025 9:00,05-02-2025 19:00
24,05-02-2025 9:00,40.729979,-73.980064,60,05-02-2025 9:00,05-02-2025 19:00
25,05-02-2025 9:00,40.712644,-74.00962,90,05-02-2025 9:00,05-02-2025 19:00
26,05-02-2025 9:00,40.776909,-73.976141,120,05-02-2025 9:00,05-02-2025 19:00
27,05-02-2025 9:00,40.733572,-73.989741,45,05-02-2025 9:00,05-02-2025 19:00
28,05-02-2025 9:00,40.779667,-73.963034,60,05-02-2025 9:00,05-02-2025 19:00
29,05-02-2025 9:00,40.759041,-73.984472,90,05-02-2025 9:00,05-02-2025 19:00
30,05-02-2025 9:00,40.750276,-73.987239,120,05-02-2025 9:00,05-02-2025 19:00
