job_id,date,latitude,longitude,duration_mins,entry_time,exit_time
1,05-02-2025 9:00,40.711,-74.015,90,05-02-2025 9:00,05-02-2025 11:30
2,05-02-2025 10:00,40.707,-73.997,90,05-02-2025 10:00,05-02-2025 12:30
3,05-02-2025 11:00,40.709,-74.002,90,05-02-2025 11:00,05-02-2025 13:30
4,05-02-2025 12:00,40.715,-74,45,05-02-2025 12:00,05-02-2025 16:45
5,05-02-2025 13:00,40.71,-74.004,45,05-02-2025 13:00,05-02-2025 18:45
6,05-02-2025 20:00,40.706,-74.018,45,05-02-2025 20:00,05-02-2025 22:00
7,05-02-2025 9:00,40.7128,-74.0060,45,05-02-2025 9:00,05-02-2025 12:00
8,05-02-2025 9:00,40.730610,-73.935242,60,05-02-2025 9:30,05-02-2025 13:00
9,05-02-2025 9:00,40.7580,-73.9855,90,05-02-2025 10:00,05-02-2025 13:30
10,05-02-2025 9:00,40.785091,-73.968285,120,05-02-2025 10:30,05-02-2025 14:30
11,05-02-2025 9:00,40.748817,-73.985428,45,05-02-2025 11:00,05-02-2025 14:00
12,05-02-2025 9:00,40.706568,-73.998157,60,05-02-2025 11:30,05-02-2025 15:00
13,05-02-2025 9:00,40.741112,-73.989723,90,05-02-2025 12:00,05-02-2025 15:30
14,05-02-2025 9:00,40.704164,-74.013031,120,05-02-2025 12:30,05-02-2025 16:30
15,05-02-2025 9:00,40.721786,-74.005081,45,05-02-2025 13:00,05-02-2025 16:00
16,05-02-2025 9:00,40.759976,-73.984558,60,05-02-2025 13:30,05-02-2025 17:00
17,05-02-2025 9:00,40.768094,-73.981909,90,05-02-2025 14:00,05-02-2025 17:00
18,05-02-2025 9:00,40.732128,-74.000594,120,05-02-2025 9:15,05-02-2025 12:15
19,05-02-2025 9:00,40.754100,-73.999909,45,05-02-2025 9:45,05-02-2025 12:45
20,05-02-2025 9:00,40.751070,-73.994760,60,05-02-2025 10:15,05-02-2025 13:15
21,05-02-2025 9:00,40.726966,-73.977000,90,05-02-2025 10:45,05-02-2025 14:00
22,05-02-2025 9:00,40.762445,-73.973801,120,05-02-2025 11:15,05-02-2025 15:00
23,05-02-2025 9:00,40.737039,-73.990770,45,05-02-2025 11:45,05-02-2025 15:15
24,05-02-2025 9:00,40.729979,-73.980064,60,05-02-2025 12:15,05-02-2025 15:45
25,05-02-2025 9:00,40.712644,-74.009620,90,05-02-2025 12:45,05-02-2025 16:30
26,05-02-2025 9:00,40.776909,-73.976141,120,05-02-2025 13:15,05-02-2025 16:15
27,05-02-2025 9:00,40.733572,-73.989741,45,05-02-2025 13:45,05-02-2025 16:45
28,05-02-2025 9:00,40.779667,-73.963034,60,05-02-2025 9:05,05-02-2025 12:05
29,05-02-2025 9:00,40.759041,-73.984472,90,05-02-2025 9:35,05-02-2025 13:00
30,05-02-2025 9:00,40.750276,-73.987239,120,05-02-2025 10:05,05-02-2025 14:05
31,05-02-2025 9:00,40.737689,-74.001136,45,05-02-2025 10:35,05-02-2025 14:15
32,05-02-2025 9:00,40.7128,-74.0060,45,05-02-2025 9:00,05-02-2025 12:00
33,05-02-2025 9:00,40.7060,-74.0090,60,05-02-2025 9:15,05-02-2025 12:15
34,05-02-2025 9:00,40.7132,-74.0018,90,05-02-2025 9:30,05-02-2025 13:00
35,05-02-2025 9:00,40.7498,-73.9878,120,05-02-2025 9:45,05-02-2025 13:45
36,05-02-2025 9:00,40.7638,-73.9797,45,05-02-2025 10:00,05-02-2025 13:00
37,05-02-2025 9:00,40.7308,-73.9976,60,05-02-2025 10:15,05-02-2025 13:15
38,05-02-2025 9:00,40.7008,-73.9240,90,05-02-2025 10:30,05-02-2025 14:00
39,05-02-2025 9:00,40.6849,-73.9773,120,05-02-2025 10:45,05-02-2025 14:45
40,05-02-2025 9:00,40.7057,-74.0091,45,05-02-2025 11:00,05-02-2025 14:00
41,05-02-2025 9:00,40.7271,-73.9807,60,05-02-2025 11:15,05-02-2025 14:15
42,05-02-2025 9:00,40.7359,-73.9806,90,05-02-2025 11:30,05-02-2025 15:00
43,05-02-2025 9:00,40.7124,-73.9614,120,05-02-2025 11:45,05-02-2025 15:45
44,05-02-2025 9:00,40.7163,-74.0132,45,05-02-2025 12:00,05-02-2025 15:00
45,05-02-2025 9:00,40.7440,-73.9952,60,05-02-2025 12:15,05-02-2025 15:15
46,05-02-2025 9:00,40.7587,-73.9787,90,05-02-2025 12:30,05-02-2025 16:00
47,05-02-2025 9:00,40.7812,-73.9736,120,05-02-2025 12:45,05-02-2025 16:45
48,05-02-2025 9:00,40.7580,-73.9845,45,05-02-2025 13:00,05-02-2025 16:00
49,05-02-2025 9:00,40.7651,-73.9790,60,05-02-2025 13:15,05-02-2025 16:15
50,05-02-2025 9:00,40.7297,-74.0006,90,05-02-2025 13:30,05-02-2025 17:00
51,05-02-2025 9:00,40.7250,-73.9955,120,05-02-2025 13:45,05-02-2025 17:00
